Column1,Column2,Column3
包装非常简陋完全不像是电子产品的包装内部固定手机的地方都没有运输过程中是全程晃荡的外部也没有任何塑料包装就一个手机盒子贴了两个胶带这包装简直太简陋了购买了这么多电子产品头一次遇到这么包装的,1,包装 非常 简陋 像是 电子产品 包装 内部 固定 手机 地方 都 没有 运输 过程 中是 全程 晃荡 外部 没有 塑料包装 手机 盒子 贴 两个 胶带 包装 简直 太 简陋 购买 电子产品 头 遇到 包装 
第一次在京东给父母买手机刚收到的手机后盖就是坏的京东不承认发货配送的问题自己花钱送回售后修又讲摄像头有问题新手机都没得开始用就全是问题再也不敢在京东买东西了双了大家请注意,1,第一次 京东 父母 买手机 收到 手机 后盖 坏 京东 承认 发货 配送 问题 花钱 送回 售后 修 讲 摄像头 问题 新手机 都 没得 全是 问题 再也 京东 买 东西 双 请 注意 
差评售后太差了手机后盖莫名其妙的裂纹了没有磕碰没有摔带着保护壳售后什么也不管希望大家谨慎购买差评差评差评垃圾垃圾,1,差评 售后 太差 手机 后盖 莫名其妙 裂纹 没有 磕碰 没有 摔带 保护 壳 售后 希望 谨慎 购买 差评 差评 差评 垃圾 垃圾 
京东服务垃圾,1,京东 服务 垃圾 
这个服务态度也是绝了问题问了有差不多一个小时了就是没人回,1,服务态度 绝 问题 问 小时 没人 回 
最的一次购物手机从广州调过来的居然钢化膜贴好了右上角还有手指阴京东这样什么时候垮,1,最 购物 手机 广州 调过来 钢化 膜 贴 右上角 手指 阴 京东 垮 
新手机偶尔卡顿正常吗第一次遇到第一次用荣耀,1,新手机 卡顿 正常 第一次 遇到 第一次 荣耀 
手机电池非常不耐用我把该设置省电的逗设置了省电的电只能撑分钟问客服就跟我打太极听不懂人话就说三包就让去检测三包成了他们的保护伞了新手机竟然有两个闹钟问客服怎么回事客服说出厂就默认待闹钟还默认带俩闹钟真奇葩严重怀疑是翻新机或者别人退回来的机子我要维权,1,手机电池 非常 耐用 设置 省电 逗 设置 省 电 电 只能 撑 分钟 问 客服 太极 听不懂 人话 说 三包 就让 检测 三包 成 保护伞 新手机 竟然 两个 闹钟 问 客服 怎么回事 客服 说 出厂 默认 闹钟 还 默认 带俩 闹钟 真 奇葩 怀疑 翻新 机 退回来 机子 我要 维权 
很少买东西评价今天特意来差评下这款手机自动旋转开关就是个摆设啥用没有开和关时候都是看视频时候手机不会度转屏只能竖着和左横屏关机键在上那种另外就是卖家都是机器人客服没有人情味答非说问要么退货要么就是让去荣耀服务网点检测更新系统啥的都按照试了还是这问题明显手机有问题本人比较相信京东到了拆了就扔了包装所以选择不退货试问谁刚买个新手机就拿去检修这是啥心情卖家也不用打电话说什么退款退货改好评让我遇到这个问题敢肯定觉不是偶然一次这问题手机问题很多我只是实话实说快买个手机的话说实话这款不值这个价还不如之前七八百买的其他手机好用希望以后购买的亲擦亮眼睛看看差评不要像我一样看销量多挂京东金牌推荐或抢购活动不要被蒙蔽双眼仅供参考希望卖家以后卖一些质量过关的产品,1,买 东西 评价 特意 来差 评下 这款 手机 自动 旋转 开关 摆设 没有 开和关 都 看 视频 手机 度 转屏 只能 竖 左横屏 关机 键 那种 卖家 都 机器人 客服 没有 人情味 答非 说 问 退货 荣耀 服务 网点 检测 更新 系统 都 试 问题 明显 手机 问题 本人 比较 相信 京东 拆 扔 包装 选择 退货 试问 刚买个 新手机 检修 心情 卖家 不用 打电话 说 退款 退货 改 好评 遇到 问题 敢肯定 觉 偶然 问题 手机 问题 实话实说 快买个 手机 说实话 款 不值 价 还 七八百 买 手机 好用 希望 购买 亲 擦亮眼睛 看看 差评 看 销量 多挂 京东 金牌 推荐 抢购 活动 蒙蔽 双眼 仅供参考 希望 卖家 卖 质量 过关 产品 
手机就是不怎么样降价这么快,1,手机 不怎么样 降价 
有问题找客服客服不回消息,1,问题 找 客服 客服 不回 消息 
东西不错就是物流太慢从仓库到收货地址也就一百多公里愣是给我送了三天还不如去实体店买了买的时候选了壳和膜捆绑买的壳和膜一天到了手机三天因为是捆绑买的壳和膜已经到了申请退款也退不了第一次京东物流给我这么差的印象,1,东西 不错 物流 太慢 仓库 收货 地址 一百多公里 愣 送 三天 还 实体店 买 买 选 壳 膜 捆绑 买 壳 膜 手机 三天 捆绑 买 壳 膜 申请 退款 退 第一次 京东 物流 差 印象 
没有看介绍的时候那么好退嘛又麻烦,1,没有 看 介绍 退 麻烦 
才买的手机手机盒没薄膜两个胶带封着说厂家装盒都是这么装的行忍了拿出手机来手机也没贴出厂膜问客服说是每个生产批次不一样有些没贴有些贴的你蒙小孩呢这不是用过的手机是啥妈的越想越气差评,1,买 手机 手机 盒 没 薄膜 两个 胶带 封着 说 厂家 装盒 都 装 行忍 拿出 手机 手机 没 贴 出厂 膜 问 客服 说 每个 生产 批次 没贴 贴 蒙 小孩 用过 手机 妈 越 想 越气 差评 
大家不要买这款手机这款手机质量不太好还没开机就成这个样子了体验感太差了售后也不好心好痛本来很信任荣耀的,1,买 这款 手机 款 手机 质量 不太好 还 没 开机 成 样子 体验 感太差 售后 不好 心好 痛 本来 信任 荣耀 
差评差评差评差评差评买过一次手机这次是第二次贴膜这种问题都解决不了互相扯皮踢皮球技术一流大家能在实体店买还是在实体店买真的售后太憋气了真的无力吐槽她家,1,差评 差 评差 评差 评差 评买过 手机 这次 第二次 贴膜 这种 问题 都 解决不了 扯皮 踢皮球 技术 一流 实体店 买 实体店 买 真的 售后 太 憋气 真的 无力 吐槽 她家 
手机买上几天降价十元还京东自营,1,手机 买 几天 降价 十元 还 京东 自营 
郁闷一次购物京东自营远不如从前不能按时送达询问没人理申请取消物品无法取消反而赠品给取消掉建议实体店购买两千多网上不保险,1,郁闷 购物 京东 自营 远不如 从前 按时 送达 询问 没 人理 申请 取消 物品 无法 取消 赠品 取消 掉 建议 实体店 购买 两千多 网上 
特意买了荣耀这个品牌结果每次视频都有非常刺耳的噪音感受很不好,1,特意 买 荣耀 品牌 每次 视频 都 非常 刺耳 噪音 感受 不好 
主要是看中没有开孔没有刘海结果什么都减配最基本连个疏油层都没有买了个多的小米给爸妈用那还有呢真的不良心我基本不差评但也不能这样打着爱国旗号这么坑国人的,1,看中 没有 开孔 没有 刘海 都 减配 最 连个 疏 油层 都 没有 买 小米 爸妈 真的 良心 差评 打着 爱国 旗号 坑 国人 
新手机开机带了好多东西而且没有屏幕膜感觉就是一个翻新手机而且刚开机就就剩也不知道是现在都这样还是就是翻新机呢,1,新手机 开机 好多 东西 没有 屏幕 膜 感觉 翻新 手机 开机 剩 知道 现在 都 翻新 机 
真的垃圾拍照像座机还没买几天就降价了以后不会购买荣耀了运行速度慢拍照效果可以说比块的还差待机时间几个小时,1,真的 垃圾 拍照 座机 还 没 买 几天 降价 购买 荣耀 运行 速度慢 拍照 效果 说 比块 还 差 待机时间 几个 小时 
自营那么多好评都是后台刷的吧垃圾手机经常无故自动响铃收到货天申请售后客服让我拿外面去检测才给换机要么先把手机收走等他们检测完再换机过来期间你没有手机可以用什么天天的承诺都是虚假的垃圾服务,1,自营 好评 都 后台 刷 垃圾 手机 经常 无故 自动 响铃 收到 货天 申请 售后 客服 让我拿 外面 检测 换机 先 手机 收走 检测 完再 换机 过来 期间 没有 手机 天天 承诺 都 虚假 垃圾 服务 
手机很厚运行跟二手的一样像素没法说跟我旧手机没法比京东上买个手机也这么送的耳机音量调节键不管用我反馈了客服一直推脱一会儿换一个客服来糊弄我,1,手机 厚 运行 二手 像素 没法 说 旧 手机 没法 京东 上买个 手机 送 耳机 音量 调节 键 反馈 客服 推脱 一会儿 换 客服 糊弄 
手机明明让人用过了发给我了给我沟通把责任推向了我这就是京东人从来都不说他的错把责任都推向客户就这样以后谁还相信你的东西手机哪都有卖的非得买你家东西不是我对这个事情很是气愤,1,手机 明明 人用 发给 沟通 责任 推向 京东 都 说 错 责任 都 推向 客户 还 相信 东西 手机 都 卖 非得 买 你家 东西 事情 气愤 
现在京东物流真的很差劲我等着拿货说好的第二天送到结果告诉我分拣错了还要等一天当天都有人送了给我打电话说我的收货地址是哪里他不知道我都是醉了快递电话打了十几个都不接真的差,1,现在 京东 物流 真的 差劲 拿货 说好 第二天 送到 告诉 分拣 错 还要 当天 都 有人 送 打电话 说 收货 地址 知道 都 醉 快递 电话 十几个 都 不接 真的 差 
送货不通知我就走了拿到手是这个效果大家看一下联系客服也没有声音了啊无语,1,送货 通知 走 拿到 手是 效果 看 联系 客服 没有 声音 无语 
拉机手机无线投屏根本不能用年前的块都能秒投屏既然没那能力搞的无线投屏不这么贵坑老子,1,拉机 手机 无线 投屏 根本 年前 块 都 秒 投屏 没 能力 搞 无线 投屏 贵坑 老子 
送过来的手机屏幕有条小划痕都不知道是不是别人退货的费事换货了差评参加预售活动以为有价钱优惠结果要直接开卖月日晚还有优惠券到手价只要预售就是,1,送过来 手机 屏幕 有条 划痕 都 知道 是不是 退货 费事 换货 差评 参加 预售 活动 价钱 优惠 直接 开卖 月 日 晚 优惠券 到手 价 预售 
买了一段时间就死机黑屏外加偶尔自动重启我网上买东西重来没有给过差评这是第一次,1,买 一段时间 死机 黑屏 外加 自动 重启 网上 买 东西 重 没有 差评 第一次 
这真是一款垃圾手机双十一买的今天使用才发现没有功能太不方便了出入门禁公交都没法使用功能了买了一款不实用的手机其他特色最大特色就是没有功能给生活带来不便,1,真是 一款 垃圾 手机 双十 一买 发现 没有 功能 太 方便 出入 门禁 公交 都 没法 功能 买 一款 实用 手机 特色 最大 特色 没有 功能 生活 带来 不便 
差差差信号超级差还不如我的旧手机不相信荣耀了就是看着买的人多还涨价卖性价比低的很不如元手机退货退不了倒霉了,1,差差 差 信号 超级 差 还 旧 手机 相信 荣耀 看着 买 还 涨价 卖 性价比 低 元 手机 退货 退 倒霉 
不好使打电话听不见,1,不好 打电话 听不见 
有问题客服根本不理人,1,问题 客服 根本 不理 
其他都挺好就是耳机孔用不了,1,都 挺 耳机 孔用 
用起来体验不是很好还不如之前买的荣耀,1,起来 体验 还 买 荣耀 
卖完就降价差差差,1,卖完 降价 差差 差 
购买之后找不到人工赠送卡片不安评论区粘贴短信评论发不出,1,购买 找 不到 人工 赠送 卡片 不安 评论 区 粘贴 短信 评论 发不出 
不打游戏用了一个月后就成这样子了,1,打游戏 一个月 成 样子 
买了天不到就降价京东手机只能天价保感觉买亏了,1,买 天 不到 降价 京东 手机 只能 天价 保 感觉 买 亏了 
出厂就坏了没发现,1,出厂 坏 没 发现 
京东自营新手机当天收到机子屏幕往右滑动不回位什么情况啊,1,京东 自营 新手机 当天 收到 机子 屏幕 往右 滑动 回位 情况 
月日不赠送耳机月号赠送虽然可以退货重新买算了,1,月 日 赠送 耳机 月 号 赠送 退货 重新 买 算了 
有拆包过的当新的卖,1,拆 包过 新 卖 
屏幕屏幕经常闪指纹解锁有的时候还不行,1,屏幕 屏幕 经常 闪 指纹 解锁 还 不行 
所谓调货不知道是从哪儿搞来的不像是京东自营的包装没空退货当买个教训了,1,所谓 调货 知道 是从 搞来 像是 京东 自营 包装 没空 退货 当买个 教训 
指纹解锁时屏幕上边条纹闪烁摄像机广角有亮点,1,指纹 解锁 时 屏幕 上边 条纹 闪烁 摄像机 广角 亮点 
我想问一下为什么指纹解锁不管用试过好几次,1,想 问 指纹 解锁 用试 几次 
手机就那样指纹有时候识别不准机子死机重启过一次,1,手机 指纹 有时候 识别 不准 机子 死机 重启 
最后一小时又降了最呵呵,1,最后 小时 降 最 
运行速度玩王者卡死好几次了,1,运行 速度 玩 王者 卡死 几次 
手机真的辣鸡买了不到一个月就开始闪屏,1,手机 真的 辣鸡 买 不到 一个月 闪屏 
没有耳机就一个充电器跟手机,1,没有 耳机 充电器 手机 
还没点同意接收了已经强制收货京东这是干什么,1,还 没点 同意 接收 强制 收货 京东 这是 干什么 
买了台过几天就降价了申请保价说有赠品不可以那不是变相卖赠品吗,1,买 台过 几天 降价 申请 保价 说 赠品 变相 卖 赠品 
现在的品控和物流哦一言难尽直接下的单就送一回收机包装挤压不说还是二次拆封,1,现在 品控 物流 一言难尽 直接 送 回收机 包装 挤压 不说 二次 拆封 
手机声音小才买了没几天就降了二百,1,手机 声音 小才 买 没 几天 降 二百 
东西不错就是感觉被骗了下单时说好的次日到结果让我等了一个星期,1,东西 不错 感觉 骗 下单 时说 次日 星期 
一千四买个这还不能开局,1,一千 四买个 还 开局 
指纹识别差经常识别不出来,1,指纹识别 差 经常 识别 
没有耳机就是说了下单就送耳机毛都没有,1,没有 耳机 下单 送 耳机 毛 都 没有 
其他特色居然没有耳机第一次遇见没有耳机的,1,特色 没有 耳机 第一次 遇见 没有 耳机 
外形外观感觉像拆开过不是包装膜全部封住的不满意,1,外形 外观 感觉 拆开 包装 膜 全部封 住 满意 
给老爸买的才用十来天就黑屏无显示已申请售后了,1,老爸 买 十来天 黑屏 无 显示 申请 售后 
比想象的小又轻又薄还没有耳机,1,想象 轻 薄 还 没有 耳机 
外形外观来发现有一点小磕伤我也不想麻烦算我倒霉,1,外形 外观 发现 一点 小磕伤 不想 麻烦 算 倒霉 
为什么不打电话也不送上门,1,打电话 送上门 
不怎么行第一天玩游戏就闪退了,1,行 第一天 玩游戏 闪退 
商品才买天就降价元一点都不划算,1,商品 买 天 降价 元 一点 都 不划算 
问题点反馈无有效回复,1,问题 点 反馈 无 有效 回复 
待机时间电池还没有我的留手机待机时间长呢,1,待机时间 电池 还 没有 留 手机 待机时间 长 
我不知道手机是翻新机还是我运气好中奖了买了不到一个月就出现通话卡顿通话声音变得拖得很长就像按了慢放一样找客服的答复是去授权店维修不到一个月确实接受不了必须给给差评,1,知道 手机 翻新 机 运气 中奖 买 不到 一个月 通话 卡顿 通话 声音 变得 拖得 很长 慢放 找 客服 答复 授权 店 维修 不到 一个月 确实 接受 差评 
外形外观一般屏幕音效一般拍照效果好运行速度慢待机时间不用放着可管十小时太差其他特色连说明书都没得我也无语了,1,外形 外观 屏幕 音效 拍照 效果 运行 速度慢 待机时间 不用 放着 可管 十小时 太 差 特色 说明书 都 没得 无语 
华为客服真的很垃圾活动送自拍杆一问三不知截图给她看还能跟你磨半个钟包装内填充物较少运送途中手机会在盒内甩来甩去屏幕显示不是一般的差显示效果很差很垃圾我还以为是设置问题网上一搜一片倒都是吐槽华为屏幕的我第一次用也没有关注华为我不知道啊然后又去瞧瞧小米同价位的小米青春版都在用三星的屏幕看到这里肠子都悔青了货比三家真的很重要大道理大家都懂但是没有几个人去应用等发工资再换小米看看反正是对华为无爱了,1,华为 客服 真的 垃圾 活动 送自 拍杆 一问三不知 截图 看 还 磨 半个 钟 包装 填充物 少 运送 途中 手机 盒内 甩来 甩 屏幕显示 差 显示 效果 很差 垃圾 还 设置 问题 网上 搜 倒 都 吐 槽 华为 屏幕 第一次 没有 关注 华为 知道 瞧瞧 小米 同价位 小米 青春 版 都 三星 屏幕 看到 肠子 都悔青 货比三家 真的 重要 大道理 都 懂 没有 几个 人去 发工资 再换 小米 看看 反正 对华 无 爱 
一般的东西关键是买完就降价,1,东西 关键 买 完 降价 
有时候反映好慢信号也不好,1,有时候 好慢 信号 不好 
下单的时候说的送耳机收到货后没有耳机,1,下单 说 送 耳机 收到 货后 没有 耳机 
帮我老婆买的用我老婆的话说从此华为一生黑,1,帮 老婆 买 老婆 说 华为 一生 黑 
垃机中的战斗机网,1,垃机 中 战斗机 网 
刚十天就降价在再也不京东买手机了,1,十天 降价 再也 京东 买手机 
手机被打开过不知道是不是别人退的外面的手机壳膜都没有,1,手机 打开 知道 是不是 退 外面 手机 壳 膜 都 没有 
收货之后发现后盖摄像头处玻璃破裂售后客服说不能退换货只能自费维修,1,收货 发现 后盖 摄像头 处 玻璃 破裂 售后 客服 说 退换货 只能 自费 维修 
用了天坏了尴尬不,1,天坏 尴尬 
又长又窄不美观套餐还多收了元要求退货,1,长 窄 不美观 套餐 还 收 元 要求 退货 
被人用过了都不是全新的手机了,1,人用 都 全新 手机 
手机盒子上面没有保护膜不知道是否是新的问客服没有回答,1,手机 盒子 没有 保护膜 知道 是否是 新 问 客服 没有 回答 
外形外观收到镜头玻璃坏了还需要钱维修,1,外形 外观 收到 镜头 玻璃 坏 还 需要 钱 维修 
的刚买完就降价申请价格保护还不支持早点倒闭算了,1,买 完 降价 申请 价格 保护 还 支持 早点 倒闭 算了 
我推荐购买的两个朋友都有耳机就我没有而且下单比他们早客服敷衍了事再见荣耀,1,推荐 购买 两个 朋友 都 耳机 没有 下单 早 客服 敷衍了事 再见 荣耀 
机器还可以但是买完就降价落差太大,1,机器 还 买 完 降价 落差 太 
外形外观这个印子是手机套用过的痕迹吗,1,外形 外观 印子 手机 套用 痕迹 
运行速度才用几天居然就有点卡了,1,运行 速度 几天 有点 卡 
