Column1,Column2,Column3
其他特色 买回来没有一个月 无缘无故没有声音 音量全部打开 设置都是开的 突然没有声音 寄回戒京东检测手机没有问题 非常差的一次购物体验,1,特色 买回来 没有 一个月 无缘无故 没有 声音 音量 打开 设置 都 开 突然 没有 声音 寄回 戒 京东 检测 手机 没有 问题 非常 差 购物 体验 
大家不能在京东买东西 售后服务太差 我 月 买的新手机非常卡 申请了退货 结果又给我寄回来了 来回耽误了 天无理由退换货时间 退回来的手机我拒签了 到现在也没退款给我 客服都是机器人 根本解决不了问题 失望失望太失望,1,京东 买 东西 售后服务 太差 月 买 新手机 非常 卡 申请 退货 寄 回来 来回 耽误 天 无 理由 退换货 时间 退回来 手机 拒签 现在 没 退款 客服 都 机器人 根本 解决不了 问题 失望 失望 太 失望 
手机太水了 屏幕比 差远了 价格贵那么多 垃圾要死 抢红包抢不过 的 连 信号都不能自动切换 要关机 差劲 最糟糕的一次购物 试用半天不好用还不能退货,1,手机 太水 屏幕 差远了 价格 贵 垃圾 要死 抢红包 信号 都 自动 切换 关机 差劲 最 糟糕 购物 试用 半天 不好 还 退货 
没有 好用 动不动就卡机 动都动不了 音量有时候调到最小还是好大声 一关机重启又恢复正常 我滴妈呀才用了没多久 感觉好多问题啊,1,没有 好用 卡 机动 都动 音量 有时候 调 最小 大声 关机 重启 恢复正常 我滴 妈呀 没多久 感觉 好多 问题 
使用感觉很差劲 老是断网 还会经常闪退 买这个手机后悔死了,1,感觉 差劲 老是 断网 还 经常 闪退 买 手机 后悔 死 
首先给个差评 吐槽一下物流和赠品雨客服的问题 第一次在京东买东西隔天到的 不知道什么原因门店发货 七公里 我下单第三天收到货 然后问客服 答非所问 问她什么时候到一直不说 问为什么第三天到也不说 然后赠品 充电宝 不能超级快充 说什么没有闪充协议 那为什么要买 赠送这个充电宝呢 先吐槽到这儿吧 机子还没拆 后续再评价 送人的 说真的第一感觉 性价比不怎么高,1,差 评吐槽 物流 赠品 雨 客服 问题 第一次 京东 买 东西 隔天 知道 原因 门店 发货 公里 下单 第三天 收到 货 问 客服 答非所问 问 说 问 第三天 说 赠品 充电 宝 超级 快充 说 没有 闪充 协议 买 赠送 充电 宝 先吐槽 机子 还 没 拆 后续 评价 送人 说真的 第一 感觉 性价比 高 
如果可以我一星都不想给 买来一个多月 用没到一个月就死机了 不能退不能换 只能维修 一个新手机就要维修,1,一星 都 不想 买来 一个多月 没到 一个月 死机 退 换 只能 维修 新手机 维修 
看中外观而购买的 中途出现死机 换了一个新的 用了 天外放声音质有问题 再换 用了不到一个月 今晚再次外放音质再次出问题 不知道怎么形容了 怀疑第二次根本就没换新机 等待售后联系,1,看中 外观 购买 中途 死机 换 新 天外 放声 音质 问题 再换 不到 一个月 今晚 外放 音质 问题 知道 形容 怀疑 第二次 根本 没换 新机 等待 售后 联系 
我都服了 快递员凭记忆打电话 完全不按快递单送货 导致将货送到别的地方去 而且还被拆了 快递员电话与快递员沟通 直接回复送错了 叫我直接去拿 自己就不管了 说有问题在给他打电话 自己的错误需要别人来买单 不知道快递员的责任心在哪,1,都 服 快递 员 记忆 打电话 快递 送货 导致 货 送到 地方 还 拆 快递 员 电话 快递 员 沟通 直接 回复 送错 直接 说 问题 打电话 错误 需要 买单 知道 快递 员 责任心 
难道在京东买的东西质量有那么垃圾么 碰都不能碰了 就垃圾 以前怎么摔都没事 现在碰一下都是黑屏 这质量还叫人怎么信任的东西哈,1,难道 京东 买 东西 质量 垃圾 碰 都 碰 垃圾 摔 都 没事 现在 碰 都 黑屏 质量 还 信任 东西 
到手一个月后开始卡了 就刚刚 看完直播想退出就开始卡 卡死无法操作 一段时间后自动重启的 不知道是这款就这样还是我买到的这款有问题,1,到手 一个月 卡 刚刚 看 完 直播 想 退出 卡卡 死 无法 操作 一段时间 自动 重启 知道 这款 买 这款 问题 
拿到手机以后千万别插卡 插卡以后不给退 没有无线就别试手机性能 看看外观就行了,1,拿到 手机 千万别 插卡 插卡 退 没有 无线 别试 手机 性能 看看 外观 就行了 
稀烂 跟刷新机一样 机身发热 拍照模糊 触摸失灵 想退 不知道激活了不能退 很狗的一次购物,1,稀烂 刷新 机 机身 发热 拍照 模糊 触摸 失灵 想 退 知道 激活 退 狗 购物 
手机到货七天 照相功能就坏了 咨询客服后 要求到线下售后检测 检测后证明质量问题 要求寄回 寄回后告知需要等待七天才能解决 严重耽误使用 本来就是手机质量的问题 却要客户承担这么多时间成本,1,手机 到货 七天 照相 功能 坏 咨询 客服 要求 线下 售后 检测 检测 证明 质量 问题 要求 寄回 寄回 告知 需要 等待 七天 才能 解决 耽误 本来 手机 质量 问题 客户 承担 时间 成本 
这手机不能要 货还没到就降价了 让他们店里的客服给解释 说是有赠品 口红 我买的时候说不要都不行 这是什么店啊 欺骗消费者吗,1,手机 要货 还 没到 降价 店里 客服 解释 说 赠品 口红 买 说 都 不行 这是 店 欺骗 消费者 
拿到手机充了三次电后一直都是是不是重启 客服说还原手机试一下 试了依旧是这样 然后电没了关机了手机冲不上电了 连开机都开不 这样的手机也能发货 建议还是商家良心点 快递包装也捡漏 填充物太少,1,拿到 手机 充了 三次 电后 都 是不是 重启 客服 说 还原 手机 试一下 试 依旧 电 没 关机 手机 冲不上 电 开机 都 开 手机 发货 建议 商家 良心 点 快递 包装 捡漏 填充物 太 少 
别的不说 收到手机连一个说明书都没有 只有一张快速入门指南 等干什么都没说 恼火的很 就随便买一个几十块钱的东西 都还有一个说明书吧 问客服他给一张比蚂蚁还小的一张截图过来 老人家能看得到吗 老人家能边看手机边操作吗,1,不说 收到 手机 说明书 都 没有 一张 快速 入门 指南 干什么 都 没 说 恼火 随便 买 几十块 钱 东西 都 说明书 问 客服 一张 蚂蚁 还 一张 截图 过来 老人家 看 老人家 能边 看 手机 操作 
不推荐的一款机子 使用不到一周变出现卡顿现象 偶尔闪退 运行速度好像还没有两年前买的机子运行流畅 极其不美好的一次购物体验 唉 网上买手机还是真心不靠谱 还得实体店亲自挑选 看来又得破费了,1,推荐 一款 机子 不到 一周 变 卡顿 现象 闪退 运行 速度 好像 还 没有 两年 前 买 机子 运行 流畅 极其 美好 购物 体验 网上 买手机 真心 不靠 谱 还 实体店 挑选 看来 破费 
莫名黑屏 还一直开不开机 慌啊 还是用别人的账号问了客服才重新开了机 送的蓝牙耳机也不好用 老是自己莫名断开连接 从用智能手机开始 一直用都支持 哪知道新款手机体验这么不好 真是让人失望,1,莫名 黑屏 还 开 开机 慌 账号 问 客服 重新 开 机送 蓝牙 耳机 不好 老 莫名 断开连接 从用 智能手机 都 支持 知道 新款手机 体验 不好 真是 失望 
手机用了刚过一个月就开始黑屏了 怎么按都不行 而且还就是在过了保换过了坏的 过了两三天就不管了 哎 骗人的玩意,1,手机 刚过 一个月 黑屏 都 不行 还 保换 坏 两三天 骗人 玩意 
什么辣鸡手机 第一天刷个视屏直接卡死机闪退 不知道可以不可以退 屏幕感觉不灵敏有的地方要点几下 玩王者有的地方按了没反应 第一天就是这个体验 啥意思,1,辣鸡 手机 第一天 刷个 视屏 直接 卡 死机 闪退 知道 退 屏幕 感觉 不灵敏 地方 要点 几下 玩 王者 地方 没 第一天 体验 啥意思 
第一次在京东买东西 因为觉得手机这些值得信赖 可是太让我失望了 手机卡顿的不行 信号也不行 还不如过去的两年前的手机 退又退不了 维修又麻烦还要浪费一天时间在家等快递上门取件 还要等维修检测这么多时间 多块就当买个教训吧 以后还是在实体买吧 有问题好解决 希望想购买的考虑清楚,1,第一次 京东 买 东西 觉得 手机 值得 信赖 太 失望 手机卡 顿 不行 信号 不行 还 过去 两年 前 手机 退 退 维修 麻烦 还要 浪费 时间 在家 快递 上门 取件 还要 维修 检测 时间 多块 当买个 教训 实体 买 问题 解决 希望 想 购买 考虑 清楚 
就是因为这款手机拍照效果好 才买的 这下子彻底改变了我的认知 扎完疫苗有些疼 想拍照针眼看看 结果我就呵呵了 而且打电话时断时续 真心不怎么样,1,款 手机 拍照 效果 买 这下子 彻底改变 认知 扎 完 疫苗 疼想 拍照 针眼 看看 打电话 时断时续 真心 不怎么样 
插卡就是激活 就不能退货了 花三千块买个垃圾手机 我就想退了买个正常点的手机 为什么做的那么绝 为什么要这样套路消费者 其他敢保证质量的手机品牌为什么不说插卡就不能退 归根到底就是说的很强 给人感觉值得入手 但是品质根本值不起这个价格 甚至通过插卡不能退的方式来防止消费者退货 客服就更不得了了 店大欺客么,1,插卡 激活 退货 花 三千块 买个 垃圾 手机 想 退 买个 正常 点 手机 做 绝 套路 消费者 敢 保证质量 手机 品牌 不说 插卡 退 强 感觉 值得 入手 品质 根本 值不起 价格 插卡 退 方式 防止 消费者 退货 客服 店大欺客 
忠于颜值 止于品质 用了一个月左右 就这样 音量键 自己跑出来 我都怀疑买到假货了 买过那么多次 从来没试过这样 失望 问客服说没更新系统更新了也这样 恢复了设置 这两天暂时还没发现 后续还这样 都不知道咋办 心寒,1,忠于 颜值止 品质 一个月 音量 键 跑 都 怀疑 买 假货 买 没试 失望 问 客服 说 没 更新 系统 更新 恢复 设置 两天 暂时 还 没 发现 后续 还 都 知道 咋办 心寒 
第一次用 应该也是最后一次了 同一个地方我苹果信号都比这玩意儿强 信号很不稳定 不管是切换 还是 优先 拍照更渣 偏色很严重 还比不上前些年的千元机 这玩意儿不值这个价 后悔了,1,第一次 最后 同一个 地方 苹果 信号 都 玩意儿 强 信号 稳定 切换 优先 拍照 更渣 偏色 还 比不上 前些年 千元 机 玩意儿 不值 价 后悔 
今天换掉原厂膜才发现 内屏幕上有划痕 申请换机后客服回复 是因为你收到 天了 你自己造成的 对京东售后感觉失望 之前很信任京东也新人 这个品牌 没想到会有这个问题 还说屏幕划痕不是质量问题 表示非常无语 希望大家在京东买东西现场拆机看每个部件 卖了人家就不管的 谨慎购买特此建议,1,换掉 原厂 膜 发现 屏幕 划痕 申请 换机 客服 回复 是因为 收到 天 造成 京东 售后 感觉 失望 信任 京东 新人 品牌 没想到 问题 还 说 屏幕 划痕 质量 问题 表示 非常 无 语 希望 京东 买 东西 现场 拆机 看 每个 部件 卖 谨慎 购买 特此 建议 
手机刚打开 盒子有划痕 有坑 装保卡的上面还有红色的东西 不知道是什么 这是新机子吗 怎么打开是这样的 太差了 外形外观 盒子有划痕 有坑 凹进去了,1,手机 打开 盒子 划痕 坑装 保卡 红色 东西 知道 新 机子 打开 太差 外形 外观 盒子 划痕 坑 凹 进去 
还不到一个月 就这德行了 质量不过关 售后也不咋滴 第一次购买 新版 功能也不好用 语音召唤助手不管用 什么破手机 浪费好几千大洋不到一个月就玩完了 唉,1,还 不到 一个月 德行 质量 不过关 售后 滴 第一次 购买 新版 功能 不好 语音 召唤 助手 破 手机 浪费 好几千 大洋 不到 一个月 玩完 
这打包员太垃圾了吧 几千块的手机易碎红胶带都不拉一条的 真是垃圾,1,打包 员 太 垃圾 几千块 手机 易碎 红 胶带 都 拉 一条 真是 垃圾 
这个电话不值这个价钱 拿到手里手感特别特别轻 感觉是几百块钱的手机 特别不推荐 价格掉的特别快 客服也不咋的 不推荐,1,电话 不值 价钱 拿到 手里 手感 特别 特别 轻 感觉 几百块 钱 手机 特别 推荐 价格 掉 特别 客服 推荐 
定位不能实时更新 一会可以一会不可以 还会停在那里不能动 手机解锁 指纹解锁 还会自动解锁 这个就很神奇了 不知道我怎么入手这个的 怀疑来了个假货,1,定位 实时 更新 还会 停 动 手机 解锁 指纹 解锁 还会 自动 解锁 神奇 知道 入手 怀疑 假货 
商品令人失望 没有华为使用体验感好 一个是屏幕指纹解锁慢 程序小毛病多 上网信号不稳 打电话经常没音 打电话如果换一个姿势就没声音了,1,商品 令人 失望 没有 华为 体验 感好 屏幕 指纹 解锁 慢 程序 小毛病 上网 信号 稳 打电话 经常 没音 打电话 换 姿势 没 声音 
好垃圾 以前 和 夜间都可以识别脸部解锁这个居然不行要开灯才可以醉了 手机越做越回去吗,1,垃圾 夜间 都 识别 脸部 解锁 不行 开灯 醉 手机 越做越 回去 
也就一个月的时间直接优惠了 早知道还不如这个时候买 这个刚买来就一层很薄的膜 我去实品店里面贴膜 那个老板跟我说有屏幕瑕疵 也就一点 我也没太在意,1,一个月 时间 直接 优惠 早 知道 还 买 买来 一层 薄 膜 实品 店里 面贴膜 老板 说 屏幕 瑕疵 一点 没 太 在意 
用过苹果千万不要买安卓 真的 像素低 界面差 网络慢 下载 真的很慢 想要美颜功能的你手机下载个美颜 不香吗 在苹果跟 间纠结的一定一定要买苹果 不然一定会后悔的 现在激活退不了我哭了 还有那个七天无理由退换货后面激活不可退换字可不可以写大一点你是怕我看不清楚吗 拍照效果 像素低 运行速度 慢,1,用过 苹果 买安卓 真的 像素 低 界面 差 网络 慢 下载 真的 慢 想要 美颜 功能 手机 下载 美颜 不香 苹果 跟间 纠结 买 苹果 后悔 现在 激活 退 哭 七天 无 理由 退换货 激活 退换 字 可不可以 写大 一点 看不清楚 拍照 效果 像素 低 运行 速度慢 
买了一个手机 天内出故障 换了一台新的 出现更严重的故障 手机手机坏了可以扔 但是手机里的资料 无法导出 这样的产品 真的是为 而生产,1,买 手机 天内出 故障 换 一台 新 故障 手机 手机 坏 扔 手机 里 资料 无法 导出 产品 真的 生产 
这手机真的是太差了 真对不起这个价位 黑屏还经常卡顿 高价低配体现的淋漓尽致 再也不买 手机,1,手机 真的 太差 真对不起 价位 黑屏 还 经常 卡顿 高价 低配 体现 淋漓尽致 再也 买手机 
手机収到第三天发现有质量问题 右上角出现花屏 第二天申请售后 要求退换 至今接到电话 竟说要収维修费 很气愤 不可思议 就是 不能买他家的东西 坚决要求退货,1,手机 収 第三天 发现 质量 问题 右上角 花屏 第二天 申请 售后 要求 退换 至今 接到 电话 竟 说 収 维修费 气愤 不可思议 买 他家 东西 要求 退货 
问题一 低配高价是 本性 都能卖这个价 问题二 打开相机 在照片模式下没法换照片比例 要反到夜景那里调好了再划过去才行 是软件问题 问题三 息屏时间调的 秒 过不了几天又自己变回 秒 之前用的 也是有这个问题,1,问题 一低配 高价 本性 都 卖 价 问题 打开 相机 照片 模式 没法 换 照片 比例 反到 夜景 调好 划过去 才行 软件 问题 问题 三息屏 时间 调 秒 几天 变回 秒 问题 
第一次也会是最后一次在京东购物 质量实在是太差 放桌子上就花屏 检测的售后告诉我半天坏屏我也是只能自己出钱维修不在保修范围 一直强调人损漏液 当花钱买个教训 京东确实质量不行服务也不到位 从零八年开始用,1,第一次 最后 京东 购物 质量 实在 太 差放 桌子 花屏 检测 售后 告诉 半天 坏屏 只能 出钱 维修 保修 范围 人损 漏液 花钱买 教训 京东 确实 质量 不行 服务 到位 零 八年 
这是我用手机以来 买的最垃圾的一款手机 有时候真想给砸了 什么 手机 简直卡的要死 真是倒霉 买了这么垃圾的手机,1,手机 买 最 垃圾 一款 手机 有时候 真想 砸 手机 简直 卡 要死 真是 倒霉 买 垃圾 手机 
差得很 很卡 本来因为自己原来的手机有点卡 才想换个新的 没想到 这个新手机比我原来的旧手机还卡 很怀疑是不是二手货,1,差得 卡 本来 手机 有点 卡才 想 换个 新 没想到 新手机 旧 手机 还卡 怀疑 是不是 二手货 
之前用过小米华为苹果 这次买个 真的是没有对比没有伤害 拍照人变形 相册还不能选择排序 新手机还一卡一卡的 功能还差的远 这手机真是太差劲了 这手机就是交智商税的,1,用过 小米 华为 苹果 这次 买个 真的 没有 没有 伤害 拍照 变形 相册 还 选择 排序 新手机 还 一卡 一卡 功能 还 差 远 手机 真是太 差劲 手机 交 智商 税 
一个月间 出现了手机卡顿 不能开视频 刚满一个月 直接就开不了机 一直相信的 这次太让人失望了 还是新品哦,1,一个月 间 手机卡 顿 开 视频 刚满 一个月 直接 开 机 相信 这次 太 失望 新品 
不喜欢 拍照不是描述的那么好 功能和旧手机一样 也不支持退换 所以需要下手的谨慎一点 价格也不划算 唉 很不满意 售后客服不让退 花 块买个不满意的手机真的一点用都没有,1,喜欢 拍照 描述 功能 旧 手机 支持 退换 需要 下手 谨慎 一点 价格 不划算 满意 售后 客服 不让 退花块 买个 满意 手机 真的 一点 都 没有 
这就让你们见识下多烂吧 号开售 号上午收到货 当天傍晚就卡顿到屏幕完全失灵 第三天直接无限闪退 还各种理由不支持退换 这就是京东自营的品质和售后,1,就让 见识 下多烂 号 开售 号 上午 收到 货 当天 傍晚 卡顿 屏幕 失灵 第三天 直接 无限 闪 退还 理由 支持 退换 京东 自营 品质 售后 
入手 买了一周降价到 一个月降价到 估算手机成本只有 块钱 这就是国产手机 支持国产的你们脸红吗 京东好样的 国产手机好样的 才买国产手机 哼哼 对了 你们看看京东 新机 块钱 爱死你了国产手机,1,入手 买 一周 降价 一个月 降价 估算 手机 成本 块钱 国产手机 支持 国产 脸红 京东 好样 国产手机 好样 买 国产手机 哼哼 看看 京东 新机 块钱 爱死 国产手机 
给家人买的手机 视频时经常容易网络不佳 用别的手机就没事 最关键有一次突然黑屏了 第一次遇到新手机是这样情况 对 转黑了 真是一代不如一代,1,家人 买 手机 视频 时 经常 网络 不佳用 手机 没事 最 关键 突然 黑屏 第一次 遇到 新手机 情况 转 黑 真是 一代 一代 
入手第九天 手机出现卡顿 而且越来越严重 电池续航能力也越来越弱 感觉特别明显 超过 天不可以退货 想买的建议三思,1,入手 第九天 手机 卡顿 越来越 电池 续航 能力 越来越 弱 感觉 特别 明显 超过 天 退货 想 买 建议 三思 
客服各种敷衍 从他们店里买的钢化膜贴上去有有很多白边也不处理 总是推脱说正常的 不是产品问题 那是我的问题了,1,客服 敷衍 店里 买 钢化 膜 贴上去 白边 推脱 说 正常 产品 问题 问题 
屏幕特别刺眼 开启护眼模式和暗色墨色 看多了还是会流泪 以前用过的手机都不会这样,1,屏幕 特别 刺眼 开启 护眼 模式 暗色 墨色 看多 流泪 用过 手机 都 
要不是只能一星 我一星也不想给 就退款问题给我拖迟了一个月的时间 一开始说等检货需要七天 再说退款需要七天 后面又说正在处理几天 让我等退款就好 结果时间过去了 也过年了 周四又说正在处理 每次都换一个客服 需要我重申问题 又不给我解决 本说两小时内一定解决 结果又拖了两小时 这就是京东的处理方式,1,只能 一星 一星 不想 退款 问题 拖 迟 一个月 时间 说 检货 需要 七天 退款 需要 七天 说 正在 几天 退款 时间 过去 过年 周四 说 正在 每次 都 换 客服 需要 重申 问题 解决 本说 两 小时 解决 拖 两 小时 京东 方式 
差评 没有任何理由 说的活动送 的充电宝 没送 打客服电话 说是给送了 然后送了个 的 在打电话 说活动就是送 的 之前活动的截图上写着 的都不认 说是专员打电话 没见人影 服务态度就这样 不知道这条评价会不会被屏蔽,1,差评 没有 任何理由 说 活动 送 充电 宝没送 客服 电话 说 送 送 打电话 说 活动 送 活动 截图 写 都 认说 专员 打电话 没 见 人影 服务态度 知道 条 评价 屏蔽 
第一次用这个牌子手机 太垃圾了 一星都不想给 的内存居然运行卡的一塌糊涂 还不到一个月的时间还有黑屏现象 申请售后一直都是敷衍搪塞态度 假冒伪劣产品 请大家不要相信好评 不要购买此款手机 以防上当受骗,1,第一次 牌子 手机 太 垃圾 一星 都 不想 内存 运行 卡 一塌糊涂 还 不到 一个月 时间 黑屏 现象 申请 售后 都 敷衍搪塞 态度 假冒伪劣 产品 请 相信 好评 购买 此款 手机 以防 上当受骗 
几百块钱的家电都送货上门 两三千的手机不送货 什么快递都到村镇 京东快递不到 还要出钱转其他快递 快递员打个电话 东西都还没到手就已经确认收货 系统确认付款 这样的快递实在难以接受 这是最后一次 没有下次了,1,几百块 钱 家电 都 送货上门 两三千 手机 送货 快递 都 村镇 京东 快递 不到 还要 出钱 转 快递 快递 员 打个 电话 东西 都还没 到手 确认 收货 系统 确认 付款 快递 实在 难以 接受 这是 最后 没有 下次 
运行速度 反应太慢了 还没 手机薄 说的又轻又薄 都是骗人的 音质也不怎么样 像素不行,1,运行 速度 太慢 还 没 手机 薄 说 轻 薄 都 骗人 音质 不怎么样 像素 不行 
运行速度 运行真不行 这手机用起来还不如 我用了 年的 都比这个快 而且啥东西都没送 还不成熟 不建议购买 买了就后悔 在京东买东西第一个差评,1,运行 速度 运行 真 不行 手机 起来 还 我用 年 都 东西 都 没 送还 成熟 建议 购买 买 后悔 京东 买 东西 第一个 差评 
第一次买 产品 感觉就是买了一个垃圾 视频显示太差了 视频总是模糊感 有颗粒感 连平滑处理都没有做好 相机图片处理也很不好,1,第一次 买 产品 感觉 买 垃圾 视频 显示 太差 视频 模糊 感有 颗粒感 平滑 都 没有 做好 相机 图片 不好 
用了不到一个月烧了两张手机卡 什么破手机 垃圾 联系客服客 服让自己申请售后什么破商家,1,不到 一个月 烧 两张 手机卡 破 手机 垃圾 联系 客服 客服 申请 售后 破 商家 
差评 这个商家很会忽悠人 前几天看到这个手机一直有赠品充电宝 我昨天加入了购物车也看到是有赠品的 今天凌晨两点下的单 手机收到后没见赠品 问客服 说昨天有赠品 今天没有赠品 还说前天也是没有的 之前是一直有的 我要爆粗口了 你们逗人玩呀 一会这样一会那样 干脆 我给你们出个主意吧 那可以骗到更多的人看在赠品的份上下单 这就是 你们上午有赠品 下午没有赠品 晚上又有赠品,1,差评 商家 很会 忽悠 人前 几天 看到 手机 赠品 充电 宝 昨天 购物车 看到 赠品 凌晨 两点 手机 收到 没见 赠品 问 客服 说 昨天 赠品 没有 赠品 还 说 前天 没有 爆粗 口 逗人 玩 干脆 出个 主意 骗到 看 赠品 份 上午 赠品 下午 没有 赠品 晚上 赠品 
卡 反应特慢 要退货退不了 说连网络了就激活了退不了 我不下载软件我怎么知道卡不卡 性价比特低 特后悔还不如一千块钱的手机,1,卡 特慢 退货 退 说 网络 激活 退 下载 软件 知道 卡不卡 性价比 特低 特 后悔 还 一千块 钱 手机 
用了一段时间 手机发热严重 玩游戏的颜色不适应 还有偶尔有卡顿现象 不满意,1,一段时间 手机 发热 玩游戏 颜色 适应 有卡顿 现象 满意 
这次购机体验特别的差 说换一台还不肯 这机去实体店看了下明显就和二手机差不多 怎么说都在京东平台上面买过五六个手机了 平台现在越做越差了,1,这次 购机 体验 特别 差 说 换 一台 还 不肯 这机 实体店 看 明显 手机 说 都 京东 平台 买过 五六个 手机 平台 现在 越做越 差 
买回来用了一段时间才来评价 手机太差了 感觉买了是你别人用过的一样 耗电量很快 问了客服说是智能手机都这样 现在哪一款机子不是智能的 答非所问不能解决实质性问题,1,买回来 一段时间 评价 手机 太差 感觉 买 用过 耗电量 很快 问 客服 说 智能手机 都 现在 一款 机子 智能 答非所问 解决 实质性 问题 
没有想象的好 可能新机不习惯用吧 感觉还没我之前的荣耀 好用 京东发货太坑了吧自己说赠品和主商品一起发货结果还分两个包裹配送两次害我等快递别的事都没干 最重要的是 的组装厂包装员工在干嘛呢你把胶带搓成两个像鼻屎样的东西给装进手机盒里了,1,没有 想象 新机 习惯 感觉 还 没 荣耀 好用 京东 发货 太坑 说 赠品 主 商品 发货 还分 两个 包裹 配送 两次 害 快递 事 都 没 干 最 重要 组装厂 包装 员工 干嘛 胶带 搓成 两个 鼻屎 样 东西 装进 手机 盒里 
那么多年购物头一次碰到 买的手机收到货打开包装 后壳是坏的 严重怀疑被拆过 要求退换货居然要我拿出拆包装的视频 京东也是这么坑人么 草,1,多年 购物 头 碰到 买 手机 收到 货 打开 包装 后壳 坏 怀疑 拆过 要求 退换货 拿出 拆 包装 视频 京东 坑人 草 
刚打开手机膜就破损 这确定是新的吗 还是不要购买 太坑了 让补发手机膜都做不到 实在太差劲了 第一次给差评 差评 差评,1,打开 手机 膜 破损 确定 新 购买 太坑 补发 手机 膜 都 做 不到 实在 太 差劲 第一次 差评 差评 差评 
骗人 什么七天无理由退货 都是骗人的 发现手机有运行卡顿 触摸失灵 视频时有时会电波闪一下画面 不让退 可恶 机器检测一下说没问题又给我寄回来 说检测不出问题不让退 真可笑 那我以 天无理由退 也不让退 说激活以后就不能退 我不激活我怎么知道有毛病 让我看一眼再退回去吗 我吃饱撑的呀 还有赠品无线耳机竟然没有给我一起寄回来 第一次是给差评,1,骗人 七天 无 理由 退货 都 骗人 发现 手机 运行 卡顿 触摸 失灵 视频 时 有时 电波 闪 画面 不让 退 可恶 机器 检测 说 没 问题 寄 回来 说 检测 问题 不让 退 真可笑 以天 无 理由 退 不让 退说 激活 退 激活 知道 毛病 看 一眼 退回去 吃饱 撑 赠品 无线耳机 竟然 没有 寄 回来 第一次 差评 
一直用 从来没遇到这种情况 果然电商和实体店区别大的无法形容 质量问题才可以退货 新机出现卡屏现象还不止一次 难道不属于质量问题吗 售后处理 取回检测 检测正常不退 不正常可以退 检测正常后我使用超过 天无理由退货后如果又出现此现象 作为用户我找谁 难道又售后来回检测来回维修吗,1,没 遇到 这种 情况 电商 实体店 区别 无法形容 质量 问题 退货 新机 卡屏 现象 还 难道 质量 问题 售后 取回 检测 检测 正常 不退 正常 退 检测 正常 超过 天无 理由 退货 现象 用户 找 难道 售后 来回 检测 来回 维修 
手机真的不咋地 退货比登天都难 快递员还拒绝上门取件 最差的一次购物体验 购买需谨慎 小心入坑 直接差评,1,手机 真的 退货 比登 天 都 难 快递 员 还 拒绝 上门 取件 最差 购物 体验 购买 需谨慎 小心 入坑 直接 差评 
买的 明明写的 期分期免息 现在出账单了说没有分期 了 套路 都是套路 什么节都敢这样,1,买 明明 写 期 免息 现在 账单 说 没有 套路 都 套路 节 都 敢 
第一次在京东给差评 喇叭下面有裂 包装完好的情况下 客服还说什么路上碰的 当别人傻子啊 出厂就有问题 激活还不能退 换还要自己出邮费 真是神奇了,1,第一次 京东 差评 喇叭 有裂 包装 完好 情况 客服 还 说 路上 碰 傻子 出厂 问题 激活 还 退换 还要 邮费 真是 神奇 
差评 千块的手机 基本的功能都没有 手机搬家都搬不了 插过卡就退不了 还不如之前便宜手机 又浪费时间精力 糟糕的一次购物 以后还是实体店买手机啦,1,差评 千块 手机 功能 都 没有 手机 搬家 都 搬 插过 卡 退 还 便宜 手机 浪费时间 精力 糟糕 购物 实体店 买手机 
不知道是不是买到了翻新机 才一个多月自动关机了六次 系统软件已经是最新版本了 第一次在京东买到这么差的手机 实在用着很恼火,1,知道 是不是 买到 翻新 机才 一个多月 自动关机 六次 系统软件 最新 版本 第一次 京东 买 差 手机 实在 恼火 
唉 买完就后悔系列 希望后来者主意看配置 不要学我 这手机阉割了 功能 现在连最基本的录门禁卡功能都没了 真不知道 故意阉割这个功能干什么 简直想退货,1,买 完 后悔 系列 希望 后来者 主意 看 配置 学 手机 阉割 功能 现在 最 录 门禁卡 功能 都 没 真不知道 故意 阉割 功能 干什么 简直 想 退货 
垃圾 买了不到一个月这个样子 没有到换货期说不给换 从此不会再买 运行速度 性号还卡,1,垃圾 买 不到 一个月 样子 没有 换货 期说 换 买 运行 速度 性号 还 卡 
新手机没有用多久就卡顿了 开机又慢 拍照也没有说的好 自拍太假了 性价比太低 第一次买 以后也不会买了 同样的价格不如买小米 这个手机就是买个样子 骗人的,1,新手机 没有 多久 卡顿 开机 慢 拍照 没有 说 自拍 太假 性价比 太低 第一次 买 买 价格 买 小米 手机 买个 样子 骗人 
一直用的 不知道是这个手机不行还是这个品牌慢慢不行了 手机真的是垃圾 外放垃圾 电量垃圾 还没我用了两年的看老手机好用,1,知道 手机 不行 品牌 慢慢 不行 手机 真的 垃圾 外放 垃圾 电量 垃圾 还 没 两年 看 老 手机 好用 
非常差 软件闪退 新机反应迟钝 这是我过最差的手机,1,非常 差 软件 闪退 新机 反应迟钝 最差 手机 
后悔 总之就是后悔 三千块买了个不如 千块好多的手机 一个月卡的像用了一年 兄弟们 小米 华为不香吗,1,后悔 后悔 三千块 买 千块 好多 手机 一个月 卡 一年 兄弟 小米 华为 不香 
